
rd3qM,6434361869564,1.407220,1,4.174387,4.356709,0.000000,0.000000,0.000000,1,0,13.737670,11,11,10,10,10,10,11,10,3,22.197225,20.000000,20.000000
pV8eI,1010343654,0.000000,1,1.791759,1.098612,0.000000,0.000000,7.831599,2,1,12.197225,11,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
5wnO7,1747239830,1.741764,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.433987,12,11,10,10,11,10,10,10,30,24.174387,20.000000,20.000000
03KFY,20134655384604,0.000000,1,2.302585,3.218876,0.000000,0.000000,0.000000,0,0,12.639057,10,11,10,10,11,11,10,10,42,25.010635,20.000000,20.000000
i25BS,233984860,3.533702,1,3.178054,4.127134,0.000000,0.000000,0.000000,0,0,13.663562,12,11,10,10,10,11,10,10,30,23.526361,20.000000,20.000000
AziH8,16554768943,3.013074,1,2.564949,1.945910,0.000000,0.000000,0.000000,0,0,14.094345,12,11,10,11,11,11,10,10,9,22.890372,20.000000,20.000000
YyCpz,9933751513,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,12.197225,11,10,11,10,10,10,10,10,1,22.397895,20.000000,20.000000
qLfPb,4241611499353,0.000000,1,1.609438,0.693147,0.000000,0.000000,0.000000,0,0,14.127134,14,11,10,10,10,11,13,10,5,21.945910,20.000000,20.000000
CJBeL,1458773205751,0.000000,1,1.791759,1.609438,0.000000,0.000000,0.000000,0,0,14.753590,18,11,10,10,10,11,11,10,7,22.397895,20.000000,20.000000
EaAPx,428441125856,1.206235,1,3.218876,2.890372,0.000000,0.000000,0.000000,0,1,16.739337,146,10,10,10,10,11,16,10,0,20.693147,20.000000,20.000000
sQDFf,104593374,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,11.098612,10,11,10,10,10,10,10,10,0,21.098612,20.000000,20.000000
CELfn,154166186218,3.235456,1,7.091742,6.545350,76.000000,4.198417,0.000000,0,0,12.833213,10,10,10,10,10,10,10,10,53,25.347108,20.000000,20.000000
Ac6Hy,9145024566965,0.000000,1,3.178054,2.772589,95.000000,0.000000,0.000000,0,0,11.791759,10,10,10,10,11,11,10,10,21,24.369448,20.000000,20.000000
ULryN,1271587545345,1.383313,0,3.258097,3.178054,0.000000,0.000000,0.000000,0,0,14.043051,12,11,10,10,11,10,10,10,2,22.564949,20.000000,20.000000
qCBAx,3929524731,1.994123,1,3.555348,3.828641,64.000000,0.000000,0.000000,0,0,14.234107,11,11,10,10,11,10,10,10,2,22.564949,20.000000,20.000000
Hoz2c,22911097184,0.000000,1,3.761200,3.401197,0.000000,0.000000,0.000000,0,0,11.791759,10,11,11,11,10,10,10,10,0,22.772589,20.000000,20.000000
8kLbb,5559959999377,1.634454,1,2.397895,0.693147,41.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,9,22.890372,20.000000,20.000000
KAWwb,1767915743760,2.339442,1,3.761200,4.356709,0.000000,0.000000,0.000000,0,0,12.484907,13,11,10,10,10,10,11,10,20,24.882802,20.000000,20.000000
lNMTe,1878865118742,4.569308,0,0.693147,3.044522,0.000000,0.000000,0.000000,0,0,14.290459,14,11,10,10,10,11,10,10,3,23.091042,20.000000,20.000000
MzTHU,4103131593093,2.470114,1,5.420535,5.056246,75.000000,0.000000,0.000000,0,0,11.945910,10,11,10,10,11,10,10,10,2,21.098612,20.000000,20.000000
Sq8XV,31028150471,0.000000,1,1.386294,2.639057,0.000000,0.000000,0.000000,0,0,11.791759,11,10,10,10,11,10,10,10,3,23.218876,20.000000,20.000000
s8ZUG,2103343351,0.000000,1,2.772589,2.708050,0.000000,0.000000,3.288637,2,1,13.135494,10,11,10,10,11,10,10,10,2,21.386294,20.000000,20.000000
lDcDx,5121781450,1.936023,1,1.609438,2.302585,0.000000,0.000000,0.000000,0,0,14.584967,15,11,10,10,11,11,10,10,0,22.079442,20.000000,20.000000
xZoGD,1071701039796,1.851886,1,3.401197,3.970292,0.000000,0.000000,0.000000,0,0,13.218876,11,11,10,10,10,10,10,10,4,23.178054,20.000000,20.000000
vHLAR,3712006271028,3.035722,1,3.218876,3.912023,0.000000,0.000000,0.000000,0,0,12.833213,11,11,10,10,11,10,10,10,2,22.995732,20.000000,20.000000
Ag2kt,225954123202,4.153604,1,0.693147,2.302585,0.000000,0.000000,0.000000,0,0,13.713572,11,11,10,10,11,10,10,10,4,21.945910,20.000000,20.000000
baqkE,2879091303246,1.818100,1,3.761200,3.367296,0.000000,0.000000,0.000000,0,0,11.386294,10,11,10,10,10,10,10,10,6,22.197225,20.000000,20.000000
Hsbs2,2725784425,0.000000,1,5.231109,6.003887,0.000000,0.000000,5.243815,1,0,12.079442,10,11,10,10,10,10,10,10,6,24.248495,20.000000,20.000000
BlvEz,3448232270198,0.000000,1,3.332205,2.708050,0.000000,0.000000,0.000000,0,0,12.079442,10,10,10,10,10,10,10,10,6,22.708050,20.000000,20.000000
CJqsS,50538592146,1.741764,1,2.833213,1.791759,0.000000,0.000000,0.000000,0,0,13.218876,11,11,10,11,10,10,10,10,5,22.079442,20.000000,20.000000
vbzII,1005541671,1.765745,1,2.197225,0.693147,0.000000,0.000000,0.000000,0,0,13.218876,10,11,10,10,10,10,10,10,2,21.386294,20.000000,20.000000
R16fw,1081262854244,0.000000,1,2.197225,1.098612,0.000000,0.000000,0.000000,0,0,14.043051,10,10,10,10,10,10,10,10,9,22.397895,20.000000,20.000000
IxBjS,705241684921,1.041298,1,4.852030,5.141664,0.000000,0.000000,0.000000,0,0,13.688879,10,11,10,10,11,11,10,10,56,25.375278,20.000000,20.000000
yJl2b,9203681678,0.000000,1,5.446737,5.043425,0.000000,0.000000,0.000000,0,0,12.564949,11,10,10,10,10,10,11,10,6,22.639057,20.000000,20.000000
RXdcX,381021731434,2.751098,1,4.499810,4.927254,50.000000,0.000000,0.000000,0,0,15.241747,19,11,10,10,10,11,10,10,8,23.583519,20.000000,20.000000
T7uzV,4309036876469,0.000000,1,3.688879,1.098612,83.000000,0.000000,0.000000,5,0,13.663562,12,11,10,10,11,10,10,10,1,23.258097,20.000000,20.000000
ccZGw,9258673685919,2.164351,1,4.418841,4.762174,87.000000,0.000000,0.000000,0,0,11.386294,10,10,10,10,10,10,11,10,18,23.850148,20.000000,20.000000
f9xFZ,21720935297,0.000000,1,3.218876,2.564949,0.000000,0.000000,0.000000,0,1,12.197225,10,11,10,10,10,10,10,10,0,21.386294,20.000000,20.000000
dO9iE,586395939,0.000000,1,0.693147,1.791759,0.000000,0.000000,0.000000,0,0,10.693147,10,10,10,10,10,10,11,10,2,22.564949,20.000000,20.000000
2TaN2,5016607100007,0.000000,1,3.610918,2.772589,74.000000,0.000000,0.000000,0,0,14.727388,12,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
a1XoY,711289261,0.000000,1,1.386294,1.791759,0.000000,0.000000,0.000000,0,0,12.833213,11,11,10,10,10,10,10,10,2,22.397895,20.000000,20.000000
1xXiG,658293963,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,14.077537,10,11,10,10,10,11,11,10,4,22.564949,20.000000,20.000000
a8kZK,238169057726,1.741764,1,3.258097,3.496508,0.000000,0.000000,0.000000,0,0,13.135494,11,11,10,10,11,10,10,10,14,22.772589,20.000000,20.000000
mXe41,510070981486,2.025572,1,2.397895,3.091042,0.000000,0.000000,0.000000,0,0,14.304065,12,11,10,11,10,11,10,10,3,22.079442,20.000000,20.000000
8NfbF,6282014730178,2.448832,1,3.401197,5.247024,0.000000,0.000000,0.000000,0,0,14.624973,13,11,10,10,10,10,10,10,20,24.219508,20.000000,20.000000
Sqdti,2458281427034,2.369836,1,3.044522,3.637586,0.000000,0.000000,0.000000,0,0,12.944439,11,11,10,10,10,10,11,10,2,22.079442,20.000000,20.000000
gnCsH,1701279505194,0.000000,1,2.197225,1.386294,0.000000,0.000000,0.000000,0,0,12.397895,10,11,10,10,10,10,10,10,1,21.609438,20.000000,20.000000
YGNBE,732859012073,4.038984,1,4.465908,4.043051,90.000000,0.000000,0.000000,0,0,15.081404,114,11,10,10,11,11,10,10,2,22.079442,20.000000,20.000000
zOA3j,4660168563043,2.097322,1,2.944439,4.634729,0.000000,0.000000,0.000000,0,0,13.850148,11,11,10,10,11,10,10,10,2,22.079442,20.000000,20.000000
b3Cm5,6964588180092,0.000000,1,4.488636,4.356709,81.428571,0.000000,0.000000,0,0,14.394449,12,11,10,10,10,11,10,10,13,23.135494,20.000000,20.000000
Wjo2X,6973996209959,2.468643,1,0.693147,1.609438,0.000000,0.000000,0.000000,0,0,13.761200,11,11,10,10,11,10,10,10,1,21.609438,20.000000,20.000000
IcuwU,75820223684,5.260251,1,5.257495,4.795791,0.000000,0.000000,0.000000,0,0,14.787492,19,11,10,10,10,11,10,10,1,21.791759,20.000000,20.000000
FyieE,2310968401337,1.741764,1,1.609438,2.302585,0.000000,0.000000,0.000000,0,0,15.049856,16,11,10,10,10,11,11,10,28,24.276666,20.000000,20.000000
5OUK8,1409570197235,6.114751,0,3.258097,3.912023,92.000000,0.000000,0.000000,0,0,14.727388,110,11,10,10,10,11,11,10,9,22.944439,20.000000,20.000000
SjCvq,1842664591,1.610067,1,1.098612,0.693147,0.000000,0.000000,0.000000,0,0,11.386294,10,11,10,10,10,10,11,10,3,21.791759,20.000000,20.000000
kKVUa,1860277895,1.556846,1,3.761200,3.178054,81.428571,0.000000,0.000000,0,0,11.791759,10,11,10,10,10,10,11,10,6,22.890372,20.000000,20.000000
CEVSg,1019222191974,4.398950,1,6.028279,6.315358,0.000000,0.000000,0.000000,0,0,15.433722,15,11,10,10,11,11,10,10,2,23.178054,20.000000,20.000000
F2MAp,11693213316922,0.000000,1,6.315358,5.361292,0.000000,0.000000,0.000000,0,1,13.637586,10,11,10,10,11,10,10,10,1,21.609438,20.000000,20.000000
hOKPP,16085616779339,2.169197,1,3.465736,3.713572,0.000000,0.000000,0.000000,0,0,14.948760,14,11,10,10,11,11,10,10,1,21.791759,20.000000,20.000000
X22r3,12411682341859,3.515883,1,4.919981,5.298317,77.777778,0.000000,0.000000,0,0,12.397895,10,11,10,10,11,10,10,10,3,23.135494,20.000000,20.000000
kDxwQ,895315478086,4.009712,1,3.713572,4.007333,80.000000,0.000000,0.000000,0,0,13.401197,12,10,10,10,10,10,10,10,2,22.639057,20.000000,20.000000
s42QM,1485801703,1.332820,1,2.079442,2.397895,0.000000,0.000000,0.000000,0,1,13.258097,10,11,10,11,10,10,10,10,5,22.484907,20.000000,20.000000
Olrdu,25817119692,1.741663,1,3.784190,2.890372,0.000000,0.000000,0.000000,0,0,13.135494,10,11,10,10,11,10,10,10,7,22.639057,20.000000,20.000000
P6Fag,2119288622202,0.000000,1,3.970292,4.043051,86.250000,0.000000,0.000000,3,0,13.465736,13,11,10,10,11,10,10,10,2,21.945910,20.000000,20.000000
IHvly,2987940637014,0.000000,1,3.258097,2.708050,0.000000,0.000000,0.000000,0,0,13.828641,10,10,10,10,11,10,11,10,96,26.345636,20.000000,20.000000
5bWYy,6842619119427,0.000000,1,3.850148,4.204693,0.000000,0.000000,0.000000,0,0,13.850148,11,11,10,11,10,10,10,10,8,25.049856,20.000000,20.000000
5zeok,689469780931,0.000000,0,4.430817,3.784190,80.000000,0.000000,0.000000,0,0,14.795791,11,11,10,10,11,11,11,10,5,23.988984,20.000000,20.000000
6Z4hF,1881490620750,1.361492,1,3.610918,3.367296,0.000000,0.000000,0.000000,0,1,13.135494,11,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
1RjNM,1030727427,1.469852,1,3.850148,4.158883,0.000000,0.000000,0.000000,0,0,14.394449,14,11,10,10,11,11,10,10,13,23.988984,20.000000,20.000000
yc6uV,8673644864344,3.052963,1,3.555348,4.007333,0.000000,0.000000,0.000000,0,0,12.484907,10,11,10,10,10,10,11,10,3,22.484907,20.000000,20.000000
JC92f,3667826867,1.994123,1,3.555348,3.828641,64.000000,0.000000,0.000000,0,0,14.174387,11,11,10,10,10,10,10,10,3,22.397895,20.000000,20.000000
pw6Bl,615577011,1.741764,1,0.693147,1.098612,0.000000,0.000000,0.000000,0,0,14.290459,13,11,10,10,11,10,10,10,8,23.912023,20.000000,20.000000
KYPQw,38899638,0.000000,1,1.098612,1.791759,0.000000,1.663253,0.000000,0,0,11.945910,10,11,10,10,11,10,10,10,3,21.791759,20.000000,20.000000
ZPFtI,2592587317,4.008102,1,4.025352,4.007333,80.000000,0.000000,0.000000,0,0,13.951244,11,11,10,10,10,11,10,10,1,21.386294,20.000000,20.000000
ZBvXR,87622375713,0.000000,1,4.430817,4.060443,74.000000,0.000000,0.000000,0,0,12.772589,10,11,10,10,11,10,10,10,2,23.258097,20.000000,20.000000
wofSH,8679297211,0.000000,1,5.293305,5.707110,0.000000,0.000000,0.000000,1,0,10.693147,10,10,10,10,10,10,10,10,2,23.258097,20.000000,20.000000
Q4Ika,19522534993171,1.880851,1,4.605170,4.653960,71.000000,0.000000,0.000000,1,0,13.555348,11,11,10,10,10,10,10,10,3,21.791759,20.000000,20.000000
Y7U06,2026773678,1.689824,1,2.197225,2.397895,0.000000,0.000000,0.000000,0,0,12.772589,10,11,10,10,11,10,10,10,7,22.564949,20.000000,20.000000
orSui,157087445607,0.000000,1,4.753590,5.209486,39.000000,0.000000,0.000000,0,0,14.394449,14,11,10,10,11,10,10,10,6,23.295837,20.000000,20.000000
BZ0Op,1176559247,0.000000,1,3.496508,3.583519,0.000000,0.000000,0.000000,0,0,11.945910,10,11,10,10,11,10,10,10,0,21.098612,20.000000,20.000000
0T3oe,320216738533,2.329208,1,5.556828,5.768321,0.000000,0.000000,0.000000,0,0,13.912023,11,11,10,11,10,10,10,10,1,21.386294,20.000000,20.000000
A9NM2,51369277874,2.035047,1,3.871201,4.912655,0.000000,0.000000,0.000000,1,0,15.023881,18,11,10,10,11,11,10,10,3,21.609438,20.000000,20.000000
nHCpf,2325983726389,0.000000,1,4.077537,4.406719,79.000000,0.000000,0.000000,0,1,15.552960,16,11,10,11,10,10,10,10,1,21.609438,20.000000,20.000000
tieFX,19057258207111,1.458159,1,2.890372,5.624018,0.000000,0.000000,0.000000,0,0,14.369448,14,11,10,10,11,10,10,10,13,24.007333,20.000000,20.000000
i28eq,6995051285519,1.961259,1,5.117994,5.459586,70.000000,0.000000,0.000000,0,0,12.197225,10,11,10,10,11,10,10,10,5,22.484907,20.000000,20.000000
XftK1,4266641333793,2.038785,1,3.332205,2.833213,0.000000,0.000000,0.000000,1,0,13.912023,10,11,10,10,11,10,10,10,5,22.197225,20.000000,20.000000
DjFAx,2561124443785,3.423243,1,3.091042,2.708050,0.000000,0.000000,0.000000,0,0,13.784190,12,11,10,10,11,10,10,10,3,22.484907,20.000000,20.000000
WDvPc,335744287014,1.896641,1,3.218876,3.526361,0.000000,0.000000,0.000000,0,0,15.420535,19,11,10,10,11,11,10,10,2,21.386294,20.000000,20.000000
UEEYY,2447295662,1.741764,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,13.610918,10,11,10,10,11,10,10,10,2,21.386294,20.000000,20.000000
GKXw3,325390451496,1.767034,1,1.945910,2.564949,0.000000,0.000000,0.000000,0,0,13.970292,10,11,10,10,10,10,10,10,1,22.302585,20.000000,20.000000
N5qAi,8394695805385,0.000000,1,3.637586,3.433987,0.000000,0.000000,0.000000,0,0,11.791759,10,11,10,10,10,10,11,10,8,22.995732,20.000000,20.000000
1DGAU,2054601681,1.101027,1,3.367296,2.708050,0.000000,2.100969,2.355945,0,0,12.397895,10,11,10,10,11,10,10,10,24,24.317488,20.000000,20.000000
XlcdP,2109982401674,1.287818,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,12.564949,10,11,10,10,10,10,11,10,20,24.317488,20.000000,20.000000
CVfA1,16298063223556,0.000000,1,4.499810,6.456770,45.555556,0.000000,0.000000,0,0,13.135494,10,11,10,10,10,10,10,10,16,23.401197,20.000000,20.000000
b39YD,5311909201493,0.000000,1,6.620073,7.162397,0.000000,0.000000,0.000000,0,0,13.091042,10,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
d1NlJ,22371734416541,3.874826,1,5.003946,5.252273,0.000000,0.000000,0.000000,0,0,13.761200,10,11,10,10,11,10,10,10,1,22.197225,20.000000,20.000000
ue6lj,107696860858,1.418397,1,4.043051,4.234107,0.000000,0.000000,0.000000,0,0,11.945910,10,11,10,11,10,10,10,10,2,22.197225,20.000000,20.000000
hx3rt,245218309145,1.323202,1,4.532599,3.931826,0.000000,0.000000,0.000000,0,0,13.806662,11,11,10,10,11,10,10,10,19,24.234107,20.000000,20.000000
wc0Vt,25638634561,3.496005,1,4.941642,5.081404,75.000000,1.660163,0.000000,0,0,13.912023,10,11,10,11,10,10,10,10,7,23.178054,20.000000,20.000000
8iD9Q,2964540067784,1.740711,1,1.098612,0.693147,0.000000,0.000000,0.000000,0,0,11.791759,10,10,10,10,10,10,10,10,2,21.791759,20.000000,20.000000
PNt7q,1683881392181,0.000000,1,5.655992,4.691348,91.000000,0.000000,0.000000,0,0,11.386294,10,11,10,10,10,10,10,10,5,23.663562,20.000000,20.000000
Y97G2,1345200818,2.173163,0,2.639057,2.079442,0.000000,0.000000,0.000000,0,0,13.891820,10,11,10,10,10,10,10,10,2,21.386294,20.000000,20.000000
svZ34,3811553999146,3.112530,1,0.000000,1.609438,0.000000,0.000000,0.000000,0,0,13.178054,11,11,10,10,11,10,10,10,3,21.609438,20.000000,20.000000
sxgEq,9825686179794,1.893306,1,4.897840,4.543295,0.000000,0.000000,0.000000,0,1,12.639057,10,11,10,10,10,10,18,10,3,21.945910,20.000000,20.000000
ZDIWx,2013248406460,0.000000,1,1.609438,1.791759,0.000000,0.000000,0.000000,0,0,11.098612,10,10,10,10,10,10,10,10,4,22.397895,20.000000,20.000000
rD2Az,115090048960,0.000000,1,3.871201,3.713572,0.000000,0.000000,0.000000,0,0,13.713572,11,10,10,10,11,10,10,10,3,21.791759,20.000000,20.000000
pRsn8,1418811,1.767668,1,4.174387,6.535241,0.000000,0.000000,0.000000,0,0,14.499810,13,10,10,10,11,10,10,10,2,21.609438,20.000000,20.000000
MiByI,1982237225310,2.138702,1,1.098612,1.945910,100.000000,0.000000,0.000000,0,0,13.637586,11,11,10,10,10,10,10,10,3,21.791759,20.000000,20.000000
vM7l5,3365371576484,1.321922,1,2.890372,3.218876,0.000000,0.000000,0.000000,0,0,13.951244,12,11,10,10,11,10,10,10,3,21.609438,20.000000,20.000000
kbQbh,2190153748,1.605847,0,0.000000,1.098612,0.000000,0.000000,0.000000,0,0,13.367296,13,11,10,10,11,10,10,10,9,23.044522,20.000000,20.000000
DhzQW,2784127933,0.000000,1,1.386294,1.386294,0.000000,0.000000,0.000000,0,0,12.302585,10,10,10,10,10,10,10,10,1,23.806662,20.000000,20.000000
